State,County,State code,County code,Year span,Measure name,Measure id,Numerator,Denominator,Raw value,Confidence Interval Lower Bound,Confidence Interval Upper Bound,Data Release Year,fipscode
GA,Rabun County,13,241,2003-2005,Violent crime rate,43,32,15797.33333,202.5658339,,,,13241
GA,Rabun County,13,241,2004-2006,Violent crime rate,43,27.5,16235.5,169.38191,,,,13241
GA,Rabun County,13,241,2005-2007,Violent crime rate,43,27,15390.5,175.4328969,,,2010,13241
GA,Rabun County,13,241,2006-2008,Violent crime rate,43,16.5,14383,114.7187652,,,2011,13241
GA,Rabun County,13,241,2007-2009,Violent crime rate,43,17.33333333,14390,120.454019,,,2012,13241
GA,Rabun County,13,241,2008-2010,Violent crime rate,43,13.66666667,14356.66667,95.19387044,,,2013,13241
GA,Rabun County,13,241,2009-2011,Violent crime rate,43,14,15041,93.07891763,,,2014,13241
GA,Randolph County,13,243,2003-2005,Violent crime rate,43,,,,,,,13243
GA,Randolph County,13,243,2004-2006,Violent crime rate,43,,,,,,,13243
GA,Randolph County,13,243,2005-2007,Violent crime rate,43,18,7300,246.5753425,,,2010,13243
GA,Randolph County,13,243,2006-2008,Violent crime rate,43,14,7251,193.076817,,,2011,13243
GA,Randolph County,13,243,2007-2009,Violent crime rate,43,14,7251,193.076817,,,2012,13243
GA,Randolph County,13,243,2008-2010,Violent crime rate,43,7.5,5537.5,135.4401806,,,2013,13243
GA,Randolph County,13,243,2009-2011,Violent crime rate,43,8,5847,136.822302,,,2014,13243
GA,Richmond County,13,245,2003-2005,Violent crime rate,43,969.6666667,201279.3333,481.7517281,,,,13245
GA,Richmond County,13,245,2004-2006,Violent crime rate,43,969.3333333,201725.6667,480.520575,,,,13245
GA,Richmond County,13,245,2005-2007,Violent crime rate,43,1035.333333,199117,519.9623002,,,2010,13245
GA,Richmond County,13,245,2006-2008,Violent crime rate,43,1071.666667,197267.6667,543.2551035,,,2011,13245
GA,Richmond County,13,245,2007-2009,Violent crime rate,43,1080,196109.6667,550.7122715,,,2012,13245
GA,Richmond County,13,245,2008-2010,Violent crime rate,43,1112.666667,198418,560.7690163,,,2013,13245
GA,Richmond County,13,245,2009-2011,Violent crime rate,43,1076.333333,200773.6667,536.0928807,,,2014,13245
GA,Rockdale County,13,247,2003-2005,Violent crime rate,43,374,76584.33333,488.350533,,,,13247
GA,Rockdale County,13,247,2004-2006,Violent crime rate,43,391.6666667,78731,497.474523,,,,13247
GA,Rockdale County,13,247,2005-2007,Violent crime rate,43,385.6666667,80605.66667,478.460985,,,2010,13247
GA,Rockdale County,13,247,2006-2008,Violent crime rate,43,388.6666667,82028.66667,473.8180961,,,2011,13247
GA,Rockdale County,13,247,2007-2009,Violent crime rate,43,387.6666667,83135.66667,466.306078,,,2012,13247
GA,Rockdale County,13,247,2008-2010,Violent crime rate,43,397,84269.66667,471.1066457,,,2013,13247
GA,Rockdale County,13,247,2009-2011,Violent crime rate,43,373.6666667,85313.33333,437.9932797,,,2014,13247
GA,Schley County,13,249,2003-2005,Violent crime rate,43,5.333333333,4062,131.2982111,,,,13249
GA,Schley County,13,249,2004-2006,Violent crime rate,43,7,4135.666667,169.2592891,,,,13249
GA,Schley County,13,249,2005-2007,Violent crime rate,43,7,4222,165.7981999,,,2010,13249
GA,Schley County,13,249,2006-2008,Violent crime rate,43,9.333333333,4220.666667,221.134102,,,2011,13249
GA,Schley County,13,249,2007-2009,Violent crime rate,43,9.333333333,4233.333333,220.4724409,,,2012,13249
GA,Schley County,13,249,2008-2010,Violent crime rate,43,8,4483.333333,178.4386617,,,2013,13249
GA,Schley County,13,249,2009-2011,Violent crime rate,43,6.666666667,4792.666667,139.1014049,,,2014,13249
GA,Screven County,13,251,2003-2005,Violent crime rate,43,,,,,,,13251
GA,Screven County,13,251,2004-2006,Violent crime rate,43,,,,,,,13251
GA,Screven County,13,251,2005-2007,Violent crime rate,43,,,,,,2010,13251
GA,Screven County,13,251,2006-2008,Violent crime rate,43,42,14301,293.6857562,,,2011,13251
GA,Screven County,13,251,2007-2009,Violent crime rate,43,42,14301,293.6857562,,,2012,13251
GA,Screven County,13,251,2008-2010,Violent crime rate,43,42,14301,293.6857562,,,2013,13251
GA,Screven County,13,251,2009-2011,Violent crime rate,43,21,14196,147.9289941,,,2014,13251
GA,Seminole County,13,253,2003-2005,Violent crime rate,43,24.5,9473.5,258.6161398,,,,13253
GA,Seminole County,13,253,2004-2006,Violent crime rate,43,28,9489.666667,295.0577822,,,,13253
GA,Seminole County,13,253,2005-2007,Violent crime rate,43,28,9394,298.0625931,,,2010,13253
GA,Seminole County,13,253,2006-2008,Violent crime rate,43,30.66666667,9220.666667,332.5862194,,,2011,13253
GA,Seminole County,13,253,2007-2009,Violent crime rate,43,24.66666667,9054,272.4394375,,,2012,13253
GA,Seminole County,13,253,2008-2010,Violent crime rate,43,22,8918,246.6920834,,,2013,13253
GA,Seminole County,13,253,2009-2011,Violent crime rate,43,17.33333333,8865,195.5254747,,,2014,13253
GA,Spalding County,13,255,2003-2005,Violent crime rate,43,329.6666667,61442.33333,536.5464636,,,,13255
GA,Spalding County,13,255,2004-2006,Violent crime rate,43,315.3333333,62437,505.0424161,,,,13255
GA,Spalding County,13,255,2005-2007,Violent crime rate,43,310,62845.66667,493.2718777,,,2010,13255
GA,Spalding County,13,255,2006-2008,Violent crime rate,43,299.6666667,63018,475.5255112,,,2011,13255
GA,Spalding County,13,255,2007-2009,Violent crime rate,43,302.6666667,63352.33333,477.7514114,,,2012,13255
GA,Spalding County,13,255,2008-2010,Violent crime rate,43,288,63804.33333,451.3800003,,,2013,13255
GA,Spalding County,13,255,2009-2011,Violent crime rate,43,286.6666667,64416.66667,445.0194049,,,2014,13255
GA,Stephens County,13,257,2003-2005,Violent crime rate,43,40,16287.66667,245.5845937,,,,13257
GA,Stephens County,13,257,2004-2006,Violent crime rate,43,31.66666667,16291,194.3813558,,,,13257
GA,Stephens County,13,257,2005-2007,Violent crime rate,43,50.66666667,19251.33333,263.1852339,,,2010,13257
GA,Stephens County,13,257,2006-2008,Violent crime rate,43,61,22225,274.4656918,,,2011,13257
GA,Stephens County,13,257,2007-2009,Violent crime rate,43,74.33333333,25195.66667,295.0242767,,,2012,13257
GA,Stephens County,13,257,2008-2010,Violent crime rate,43,63.33333333,25558.33333,247.7991523,,,2013,13257
GA,Stephens County,13,257,2009-2011,Violent crime rate,43,64,26025.66667,245.9110878,,,2014,13257
GA,Stewart County,13,259,2003-2005,Violent crime rate,43,,,,,,,13259
GA,Stewart County,13,259,2004-2006,Violent crime rate,43,,,,,,,13259
GA,Stewart County,13,259,2005-2007,Violent crime rate,43,,,,,,2010,13259
GA,Stewart County,13,259,2006-2008,Violent crime rate,43,29,4554,636.8028107,,,2011,13259
GA,Stewart County,13,259,2007-2009,Violent crime rate,43,33,4569,722.2586999,,,2012,13259
GA,Stewart County,13,259,2008-2010,Violent crime rate,43,25.33333333,5065.333333,500.1316136,,,2013,13259
GA,Stewart County,13,259,2009-2011,Violent crime rate,43,16.66666667,5593.333333,297.9737783,,,2014,13259
GA,Sumter County,13,261,2003-2005,Violent crime rate,43,114,18272.5,623.8883568,,,,13261
GA,Sumter County,13,261,2004-2006,Violent crime rate,43,90,18286,492.1798097,,,,13261
GA,Sumter County,13,261,2005-2007,Violent crime rate,43,90,18286,492.1798097,,,2010,13261
GA,Sumter County,13,261,2006-2008,Violent crime rate,43,218,31849,684.4798895,,,2011,13261
GA,Sumter County,13,261,2007-2009,Violent crime rate,43,218,31849,684.4798895,,,2012,13261
GA,Sumter County,13,261,2008-2010,Violent crime rate,43,260,32129.5,809.2251669,,,2013,13261
GA,Sumter County,13,261,2009-2011,Violent crime rate,43,278,32830.5,846.7735795,,,2014,13261
GA,Talbot County,13,263,2003-2005,Violent crime rate,43,6,6354.5,94.42127626,,,,13263
GA,Talbot County,13,263,2004-2006,Violent crime rate,43,5,6338,78.88923951,,,,13263
GA,Talbot County,13,263,2005-2007,Violent crime rate,43,5,6338,78.88923951,,,2010,13263
GA,Talbot County,13,263,2006-2008,Violent crime rate,43,,,,,,2011,13263
GA,Talbot County,13,263,2007-2009,Violent crime rate,43,15,6373,235.3679586,,,2012,13263
GA,Talbot County,13,263,2008-2010,Violent crime rate,43,14,6415,218.2385035,,,2013,13263
GA,Talbot County,13,263,2009-2011,Violent crime rate,43,13.33333333,6129.666667,217.5213443,,,2014,13263
GA,Taliaferro County,13,265,2003-2005,Violent crime rate,43,8,2006,398.8035892,,,,13265
GA,Taliaferro County,13,265,2004-2006,Violent crime rate,43,,,,,,,13265
GA,Taliaferro County,13,265,2005-2007,Violent crime rate,43,4,1339,298.7303958,,,2010,13265
GA,Taliaferro County,13,265,2006-2008,Violent crime rate,43,3.5,1337.5,261.682243,,,2011,13265
GA,Taliaferro County,13,265,2007-2009,Violent crime rate,43,5,1332.666667,375.1875938,,,2012,13265
GA,Taliaferro County,13,265,2008-2010,Violent crime rate,43,5.666666667,1280.666667,442.4778761,,,2013,13265
GA,Taliaferro County,13,265,2009-2011,Violent crime rate,43,7.333333333,1235,593.7921727,,,2014,13265
GA,Tattnall County,13,267,2003-2005,Violent crime rate,43,59.33333333,20904.33333,283.8326982,,,,13267
GA,Tattnall County,13,267,2004-2006,Violent crime rate,43,67.5,22643,298.1053747,,,,13267
GA,Tattnall County,13,267,2005-2007,Violent crime rate,43,32.5,20495.5,158.5713937,,,2010,13267
GA,Tattnall County,13,267,2006-2008,Violent crime rate,43,31,20277.5,152.8788066,,,2011,13267
GA,Tattnall County,13,267,2007-2009,Violent crime rate,43,34,21165.66667,160.6375104,,,2012,13267
GA,Tattnall County,13,267,2008-2010,Violent crime rate,43,43.33333333,23502.33333,184.378856,,,2013,13267
GA,Tattnall County,13,267,2009-2011,Violent crime rate,43,35,22711,154.110343,,,2014,13267
GA,Taylor County,13,269,2003-2005,Violent crime rate,43,8,6153,130.0178775,,,,13269
GA,Taylor County,13,269,2004-2006,Violent crime rate,43,6,6156,97.46588694,,,,13269
GA,Taylor County,13,269,2005-2007,Violent crime rate,43,8.333333333,7032.666667,118.494644,,,2010,13269
GA,Taylor County,13,269,2006-2008,Violent crime rate,43,13,7876.666667,165.044435,,,2011,13269
GA,Taylor County,13,269,2007-2009,Violent crime rate,43,16.33333333,8730.666667,187.0800244,,,2012,13269
GA,Taylor County,13,269,2008-2010,Violent crime rate,43,16,8770.666667,182.4262694,,,2013,13269
GA,Taylor County,13,269,2009-2011,Violent crime rate,43,13,8883.333333,146.3414634,,,2014,13269
GA,Telfair County,13,271,2003-2005,Violent crime rate,43,59,7623,773.9735013,,,,13271
GA,Telfair County,13,271,2004-2006,Violent crime rate,43,59,7623,773.9735013,,,,13271
GA,Telfair County,13,271,2005-2007,Violent crime rate,43,59,7623,773.9735013,,,2010,13271
GA,Telfair County,13,271,2006-2008,Violent crime rate,43,52,11754,442.4025864,,,2011,13271
GA,Telfair County,13,271,2007-2009,Violent crime rate,43,52.5,12329.5,425.8080214,,,2012,13271
GA,Telfair County,13,271,2008-2010,Violent crime rate,43,48.33333333,13607.66667,355.1919261,,,2013,13271
GA,Telfair County,13,271,2009-2011,Violent crime rate,43,38.66666667,15262,253.3525532,,,2014,13271
GA,Terrell County,13,273,2003-2005,Violent crime rate,43,32,11105.33333,288.1498379,,,,13273
GA,Terrell County,13,273,2004-2006,Violent crime rate,43,30.33333333,11114,272.9290385,,,,13273
GA,Terrell County,13,273,2005-2007,Violent crime rate,43,24.5,11153.5,219.6619895,,,2010,13273
GA,Terrell County,13,273,2006-2008,Violent crime rate,43,35,10590,330.5004721,,,2011,13273
GA,Terrell County,13,273,2007-2009,Violent crime rate,43,44,10150,433.497537,,,2012,13273
GA,Terrell County,13,273,2008-2010,Violent crime rate,43,46.66666667,9871.666667,472.7334121,,,2013,13273
GA,Terrell County,13,273,2009-2011,Violent crime rate,43,45,9642.666667,466.675885,,,2014,13273
GA,Thomas County,13,275,2003-2005,Violent crime rate,43,141.3333333,43551,324.5237385,,,,13275
GA,Thomas County,13,275,2004-2006,Violent crime rate,43,122.5,43833.5,279.466618,,,,13275
GA,Thomas County,13,275,2005-2007,Violent crime rate,43,123,43279.5,284.1992167,,,2010,13275
GA,Thomas County,13,275,2006-2008,Violent crime rate,43,129,42274.5,305.1484938,,,2011,13275
GA,Thomas County,13,275,2007-2009,Violent crime rate,43,122.3333333,42453.33333,288.1595477,,,2012,13275
GA,Thomas County,13,275,2008-2010,Violent crime rate,43,119,42813.33333,277.9507942,,,2013,13275
GA,Thomas County,13,275,2009-2011,Violent crime rate,43,120,43841.66667,273.712222,,,2014,13275
GA,Tift County,13,277,2003-2005,Violent crime rate,43,461.3333333,40458.66667,1140.258371,,,,13277
GA,Tift County,13,277,2004-2006,Violent crime rate,43,439.3333333,41189.66667,1066.610558,,,,13277
GA,Tift County,13,277,2005-2007,Violent crime rate,43,353.3333333,41849.66667,844.2918701,,,2010,13277
GA,Tift County,13,277,2006-2008,Violent crime rate,43,286.6666667,42028,682.0849592,,,2011,13277
GA,Tift County,13,277,2007-2009,Violent crime rate,43,296.3333333,42231.33333,701.6906878,,,2012,13277
GA,Tift County,13,277,2008-2010,Violent crime rate,43,310,41550.33333,746.0830639,,,2013,13277
GA,Tift County,13,277,2009-2011,Violent crime rate,43,287.3333333,41159,698.1057201,,,2014,13277
GA,Toombs County,13,279,2003-2005,Violent crime rate,43,,,,,,,13279
GA,Toombs County,13,279,2004-2006,Violent crime rate,43,,,,,,,13279
GA,Toombs County,13,279,2005-2007,Violent crime rate,43,,,,,,2010,13279
GA,Toombs County,13,279,2006-2008,Violent crime rate,43,160,23407,683.5562011,,,2011,13279
GA,Toombs County,13,279,2007-2009,Violent crime rate,43,145.5,23540,618.0968564,,,2012,13279
GA,Toombs County,13,279,2008-2010,Violent crime rate,43,139.3333333,23312,597.689316,,,2013,13279
GA,Toombs County,13,279,2009-2011,Violent crime rate,43,114,23228.33333,490.7799383,,,2014,13279
GA,Towns County,13,281,2003-2005,Violent crime rate,43,11.33333333,10129.33333,111.8862709,,,,13281
GA,Towns County,13,281,2004-2006,Violent crime rate,43,12.33333333,10084.33333,122.3019205,,,,13281
GA,Towns County,13,281,2005-2007,Violent crime rate,43,16.33333333,10295,158.6530678,,,2010,13281
GA,Towns County,13,281,2006-2008,Violent crime rate,43,17,10507,161.7968973,,,2011,13281
GA,Towns County,13,281,2007-2009,Violent crime rate,43,18.33333333,10980.66667,166.9601117,,,2012,13281
GA,Towns County,13,281,2008-2010,Violent crime rate,43,15.33333333,10905,140.6082837,,,2013,13281
GA,Towns County,13,281,2009-2011,Violent crime rate,43,13.33333333,10758.66667,123.9310943,,,2014,13281
GA,Treutlen County,13,283,2003-2005,Violent crime rate,43,8,7153.5,111.8333683,,,,13283
GA,Treutlen County,13,283,2004-2006,Violent crime rate,43,9.666666667,7092.333333,136.2974104,,,,13283
GA,Treutlen County,13,283,2005-2007,Violent crime rate,43,14.33333333,7018.666667,204.2173252,,,2010,13283
GA,Treutlen County,13,283,2006-2008,Violent crime rate,43,19,6909.666667,274.9770852,,,2011,13283
GA,Treutlen County,13,283,2007-2009,Violent crime rate,43,15.66666667,6942,225.6794392,,,2012,13283
GA,Treutlen County,13,283,2008-2010,Violent crime rate,43,17.66666667,6954.666667,254.0260736,,,2013,13283
GA,Treutlen County,13,283,2009-2011,Violent crime rate,43,11.66666667,5924,196.9390052,,,2014,13283
GA,Troup County,13,285,2003-2005,Violent crime rate,43,242.5,61761.5,392.6394275,,,,13285
GA,Troup County,13,285,2004-2006,Violent crime rate,43,266,63447,419.247561,,,,13285
GA,Troup County,13,285,2005-2007,Violent crime rate,43,266,63588,418.3179216,,,2010,13285
GA,Troup County,13,285,2006-2008,Violent crime rate,43,281.5,63938.5,440.2668189,,,2011,13285
GA,Troup County,13,285,2007-2009,Violent crime rate,43,267,64217,415.7777536,,,2012,13285
GA,Troup County,13,285,2008-2010,Violent crime rate,43,241,65804,366.2391344,,,2013,13285
GA,Troup County,13,285,2009-2011,Violent crime rate,43,226.6666667,66511.66667,340.7923422,,,2014,13285
GA,Turner County,13,287,2003-2005,Violent crime rate,43,5,4699.5,106.3942973,,,,13287
GA,Turner County,13,287,2004-2006,Violent crime rate,43,4.666666667,4879.666667,95.63494774,,,,13287
GA,Turner County,13,287,2005-2007,Violent crime rate,43,3,4984.333333,60.18859092,,,2010,13287
GA,Turner County,13,287,2006-2008,Violent crime rate,43,5.333333333,5071,105.1732071,,,2011,13287
GA,Turner County,13,287,2007-2009,Violent crime rate,43,6.666666667,4972,134.0842049,,,2012,13287
GA,Turner County,13,287,2008-2010,Violent crime rate,43,8.5,4939,172.0996153,,,2013,13287
GA,Turner County,13,287,2009-2011,Violent crime rate,43,28.5,6995.5,407.4047602,,,2014,13287
GA,Twiggs County,13,289,2003-2005,Violent crime rate,43,4,10698,37.39016639,,,,13289
GA,Twiggs County,13,289,2004-2006,Violent crime rate,43,47,9028,520.6025698,,,,13289
GA,Twiggs County,13,289,2005-2007,Violent crime rate,43,39.5,8967,440.5040705,,,2010,13289
GA,Twiggs County,13,289,2006-2008,Violent crime rate,43,34,9376.333333,362.6150947,,,2011,13289
GA,Twiggs County,13,289,2007-2009,Violent crime rate,43,22.33333333,9374,238.2476353,,,2012,13289
GA,Twiggs County,13,289,2008-2010,Violent crime rate,43,15.66666667,9068,172.7687105,,,2013,13289
GA,Twiggs County,13,289,2009-2011,Violent crime rate,43,10.66666667,8367.333333,127.4798821,,,2014,13289
GA,Union County,13,291,2003-2005,Violent crime rate,43,,,,,,,13291
GA,Union County,13,291,2004-2006,Violent crime rate,43,,,,,,,13291
GA,Union County,13,291,2005-2007,Violent crime rate,43,,,,,,2010,13291
GA,Union County,13,291,2006-2008,Violent crime rate,43,,,,,,2011,13291
GA,Union County,13,291,2007-2009,Violent crime rate,43,,,,,,2012,13291
GA,Union County,13,291,2008-2010,Violent crime rate,43,11,21356,51.50777299,,,2013,13291
GA,Union County,13,291,2009-2011,Violent crime rate,43,13,21496.5,60.47496104,,,2014,13291
GA,Upson County,13,293,2003-2005,Violent crime rate,43,123,28500,431.5789474,,,,13293
GA,Upson County,13,293,2004-2006,Violent crime rate,43,144.3333333,28630.33333,504.1273242,,,,13293
GA,Upson County,13,293,2005-2007,Violent crime rate,43,136,28374,479.3120462,,,2010,13293
GA,Upson County,13,293,2006-2008,Violent crime rate,43,119,27887.66667,426.7119276,,,2011,13293
GA,Upson County,13,293,2007-2009,Violent crime rate,43,93,27497.66667,338.2105148,,,2012,13293
GA,Upson County,13,293,2008-2010,Violent crime rate,43,80,27323.66667,292.7864733,,,2013,13293
GA,Upson County,13,293,2009-2011,Violent crime rate,43,65.66666667,27354,240.0623919,,,2014,13293
GA,Walker County,13,295,2003-2005,Violent crime rate,43,131,63867,205.113752,,,,13295
GA,Walker County,13,295,2004-2006,Violent crime rate,43,229.6666667,64898,353.8886663,,,,13295
GA,Walker County,13,295,2005-2007,Violent crime rate,43,303.6666667,65389.33333,464.3978631,,,2010,13295
GA,Walker County,13,295,2006-2008,Violent crime rate,43,345,65240.33333,528.813975,,,2011,13295
GA,Walker County,13,295,2007-2009,Violent crime rate,43,337.6666667,64903.66667,520.2582289,,,2012,13295
GA,Walker County,13,295,2008-2010,Violent crime rate,43,330.6666667,66122,500.0857002,,,2013,13295
GA,Walker County,13,295,2009-2011,Violent crime rate,43,298,67783,439.6382574,,,2014,13295
GA,Walton County,13,297,2003-2005,Violent crime rate,43,91.33333333,64796.66667,140.9537528,,,,13297
GA,Walton County,13,297,2004-2006,Violent crime rate,43,96.66666667,67704.33333,142.7776656,,,,13297
GA,Walton County,13,297,2005-2007,Violent crime rate,43,116.3333333,71070.66667,163.6868469,,,2010,13297
GA,Walton County,13,297,2006-2008,Violent crime rate,43,163,77254.66667,210.9904903,,,2011,13297
GA,Walton County,13,297,2007-2009,Violent crime rate,43,199.6666667,83066.66667,240.3691814,,,2012,13297
GA,Walton County,13,297,2008-2010,Violent crime rate,43,201.3333333,86111.33333,233.8058482,,,2013,13297
GA,Walton County,13,297,2009-2011,Violent crime rate,43,198.3333333,85763.66667,231.2556599,,,2014,13297
GA,Ware County,13,299,2003-2005,Violent crime rate,43,140.6666667,36255,387.9924608,,,,13299
GA,Ware County,13,299,2004-2006,Violent crime rate,43,149,36096.66667,412.7804968,,,,13299
GA,Ware County,13,299,2005-2007,Violent crime rate,43,163.6666667,35992.66667,454.7222582,,,2010,13299
GA,Ware County,13,299,2006-2008,Violent crime rate,43,176.3333333,35696,493.9862543,,,2011,13299
GA,Ware County,13,299,2007-2009,Violent crime rate,43,176.6666667,35752.66667,494.1356356,,,2012,13299
GA,Ware County,13,299,2008-2010,Violent crime rate,43,152.3333333,35929.33333,423.980406,,,2013,13299
GA,Ware County,13,299,2009-2011,Violent crime rate,43,130.6666667,36290.66667,360.0558454,,,2014,13299
GA,Warren County,13,301,2003-2005,Violent crime rate,43,4,6266,63.83657836,,,,13301
GA,Warren County,13,301,2004-2006,Violent crime rate,43,5,6231,80.24394158,,,,13301
GA,Warren County,13,301,2005-2007,Violent crime rate,43,,,,,,2010,13301
GA,Warren County,13,301,2006-2008,Violent crime rate,43,,,,,,2011,13301
GA,Warren County,13,301,2007-2009,Violent crime rate,43,,,,,,2012,13301
GA,Warren County,13,301,2008-2010,Violent crime rate,43,,,,,,2013,13301
GA,Warren County,13,301,2009-2011,Violent crime rate,43,21,3948,531.9148936,,,2014,13301
GA,Washington County,13,303,2003-2005,Violent crime rate,43,82,20499.33333,400.0130086,,,,13303
GA,Washington County,13,303,2004-2006,Violent crime rate,43,78.5,20585,381.34564,,,,13303
GA,Washington County,13,303,2005-2007,Violent crime rate,43,80.5,19870,405.1333669,,,2010,13303
GA,Washington County,13,303,2006-2008,Violent crime rate,43,87,18987.5,458.1961817,,,2011,13303
GA,Washington County,13,303,2007-2009,Violent crime rate,43,82.66666667,19528.33333,423.3165486,,,2012,13303
GA,Washington County,13,303,2008-2010,Violent crime rate,43,77.33333333,20204,382.7624893,,,2013,13303
GA,Washington County,13,303,2009-2011,Violent crime rate,43,72,20918.66667,344.190197,,,2014,13303
GA,Wayne County,13,305,2003-2005,Violent crime rate,43,,,,,,,13305
GA,Wayne County,13,305,2004-2006,Violent crime rate,43,,,,,,,13305
GA,Wayne County,13,305,2005-2007,Violent crime rate,43,,,,,,2010,13305
GA,Wayne County,13,305,2006-2008,Violent crime rate,43,,,,,,2011,13305
GA,Wayne County,13,305,2007-2009,Violent crime rate,43,,,,,,2012,13305
GA,Wayne County,13,305,2008-2010,Violent crime rate,43,,,,,,2013,13305
GA,Wayne County,13,305,2009-2011,Violent crime rate,43,217,30495,711.5920643,,,2014,13305
GA,Webster County,13,307,2003-2005,Violent crime rate,43,,,,,,,13307
GA,Webster County,13,307,2004-2006,Violent crime rate,43,,,,,,,13307
GA,Webster County,13,307,2005-2007,Violent crime rate,43,,,,,,2010,13307
GA,Webster County,13,307,2006-2008,Violent crime rate,43,,,,,,2011,13307
GA,Webster County,13,307,2007-2009,Violent crime rate,43,,,,,,2012,13307
GA,Webster County,13,307,2008-2010,Violent crime rate,43,,,,,,2013,13307
GA,Webster County,13,307,2009-2011,Violent crime rate,43,1,2836,35.26093089,,,2014,13307
GA,Wheeler County,13,309,2003-2005,Violent crime rate,43,4,4273.333333,93.60374415,,,,13309
GA,Wheeler County,13,309,2004-2006,Violent crime rate,43,2,4253,47.02562897,,,,13309
GA,Wheeler County,13,309,2005-2007,Violent crime rate,43,4,4263,93.8306357,,,2010,13309
GA,Wheeler County,13,309,2006-2008,Violent crime rate,43,1,6885,14.52432825,,,2011,13309
GA,Wheeler County,13,309,2007-2009,Violent crime rate,43,6,6908,86.85581934,,,2012,13309
GA,Wheeler County,13,309,2008-2010,Violent crime rate,43,4.666666667,7079,65.92268211,,,2013,13309
GA,Wheeler County,13,309,2009-2011,Violent crime rate,43,6.5,7176,90.57971015,,,2014,13309
GA,White County,13,311,2003-2005,Violent crime rate,43,46,23220.66667,198.0993942,,,,13311
GA,White County,13,311,2004-2006,Violent crime rate,43,45.33333333,24089.33333,188.1884098,,,,13311
GA,White County,13,311,2005-2007,Violent crime rate,43,55.66666667,24849,224.0197459,,,2010,13311
GA,White County,13,311,2006-2008,Violent crime rate,43,68.66666667,25296,271.4526671,,,2011,13311
GA,White County,13,311,2007-2009,Violent crime rate,43,70.66666667,25632,275.6970454,,,2012,13311
GA,White County,13,311,2008-2010,Violent crime rate,43,64.66666667,26188.66667,246.9261513,,,2013,13311
GA,White County,13,311,2009-2011,Violent crime rate,43,60.66666667,26827,226.1403313,,,2014,13311
GA,Whitfield County,13,313,2003-2005,Violent crime rate,43,375.3333333,88720,423.0538022,,,,13313
GA,Whitfield County,13,313,2004-2006,Violent crime rate,43,377.3333333,91071.66667,414.3257142,,,,13313
GA,Whitfield County,13,313,2005-2007,Violent crime rate,43,381.3333333,92737.33333,411.1972165,,,2010,13313
GA,Whitfield County,13,313,2006-2008,Violent crime rate,43,387,92946.66667,416.3678095,,,2011,13313
GA,Whitfield County,13,313,2007-2009,Violent crime rate,43,368.6666667,92252.33333,399.628555,,,2012,13313
GA,Whitfield County,13,313,2008-2010,Violent crime rate,43,323,94416.66667,342.1006178,,,2013,13313
GA,Whitfield County,13,313,2009-2011,Violent crime rate,43,281.3333333,97605.33333,288.2356155,,,2014,13313
GA,Wilcox County,13,315,2003-2005,Violent crime rate,43,,,,,,,13315
GA,Wilcox County,13,315,2004-2006,Violent crime rate,43,,,,,,,13315
GA,Wilcox County,13,315,2005-2007,Violent crime rate,43,15,8731,171.8016264,,,2010,13315
GA,Wilcox County,13,315,2006-2008,Violent crime rate,43,17,8393.5,202.537678,,,2011,13315
GA,Wilcox County,13,315,2007-2009,Violent crime rate,43,13.66666667,8050.333333,169.7652271,,,2012,13315
GA,Wilcox County,13,315,2008-2010,Violent crime rate,43,11,7833.666667,140.4195566,,,2013,13315
GA,Wilcox County,13,315,2009-2011,Violent crime rate,43,9.333333333,7701,121.1963814,,,2014,13315
GA,Wilkes County,13,317,2003-2005,Violent crime rate,43,37.33333333,10642.33333,350.8002631,,,,13317
GA,Wilkes County,13,317,2004-2006,Violent crime rate,43,38.33333333,10610,361.2943764,,,,13317
GA,Wilkes County,13,317,2005-2007,Violent crime rate,43,33.33333333,10478.66667,318.1066293,,,2010,13317
GA,Wilkes County,13,317,2006-2008,Violent crime rate,43,40.66666667,10463.66667,388.6464273,,,2011,13317
GA,Wilkes County,13,317,2007-2009,Violent crime rate,43,51,10264,496.8823071,,,2012,13317
GA,Wilkes County,13,317,2008-2010,Violent crime rate,43,55.66666667,10316.33333,539.5974022,,,2013,13317
GA,Wilkes County,13,317,2009-2011,Violent crime rate,43,52,10506.33333,494.9395603,,,2014,13317
GA,Wilkinson County,13,319,2003-2005,Violent crime rate,43,22.33333333,9822.666667,227.3652776,,,,13319
GA,Wilkinson County,13,319,2004-2006,Violent crime rate,43,19,9800.333333,193.8709568,,,,13319
GA,Wilkinson County,13,319,2005-2007,Violent crime rate,43,15.66666667,9655,162.2648024,,,2010,13319
GA,Wilkinson County,13,319,2006-2008,Violent crime rate,43,13.66666667,9716.666667,140.651801,,,2011,13319
GA,Wilkinson County,13,319,2007-2009,Violent crime rate,43,12,9562.333333,125.4923833,,,2012,13319
GA,Wilkinson County,13,319,2008-2010,Violent crime rate,43,13.66666667,9634,141.8586949,,,2013,13319
GA,Wilkinson County,13,319,2009-2011,Violent crime rate,43,14,9200.666667,152.1628868,,,2014,13319
GA,Worth County,13,321,2003-2005,Violent crime rate,43,37.66666667,21985,171.3289364,,,,13321
GA,Worth County,13,321,2004-2006,Violent crime rate,43,29.33333333,21728.66667,134.9983125,,,,13321
